1272,205
1273,205
1274,211
1275,210
1276,210
1277,208
1278,208
1279,208
1280,208
1281,208
1282,208
1283,208
1284,207
1285,206
1286,206
1287,204
1288,204
1289,246
1290,246
1291,246
1292,196
1293,199
1294,199
1295,200
1296,200
1297,200
1298,200
1299,199
1300,199
1301,199
1302,199
1303,199
1304,277
1305,277
1306,277
1307,277
1308,277
1309,277
1310,277
1311,277
1312,277
1313,277
1314,277
1315,277
1316,277
1317,277
1318,277
1319,277
1320,275
1321,275
1322,275
1323,275
1324,275
1325,275
1326,275
1327,275
1328,275
1329,275
1330,275
1331,273
1332,273
1333,273
1334,273
1335,273
1336,273
1337,273
1338,273
1339,273
1340,272
1341,272
1342,271
1343,271
1344,271
1345,270
1346,270
1347,265
1348,264
1349,264
1350,264
1351,264
1352,264
1353,263
1354,263
1355,263
1356,265
1357,265
1358,264
1359,264
1360,264
1361,263
1362,263
1363,263
1364,262
1365,262
1366,262
1367,261
1368,261
1369,261
1370,261
1371,260
1372,260
1373,260
1374,260
1375,259
1376,259
1377,258
1378,258
1379,258
1380,257
1381,257
1382,256
1383,256
1384,255
1385,255
1386,254
1387,254
1388,253
1389,253
1390,252
1391,247
1392,247
1393,247
1394,247
1395,247
1396,246
1397,244
1398,244
1399,243
1400,281
1401,281
1402,280
1403,280
1404,280
1405,279
1406,279
1407,279
1408,279
1409,279
1410,278
1411,278
1412,277
1413,277
1414,277
1415,276
1416,276
1417,275
1418,275
1419,275
1420,275
1421,275
1422,276
1423,275
1424,275
1425,275
1426,274
1427,273
1428,273
1429,272
1430,285
1431,285
1432,284
1433,284
1434,284
1435,283
1436,283
1437,282
1438,282
1439,282
1440,282
1441,282
1442,282
1443,281
1444,281
1445,280
1446,280
1447,281
1448,281
1449,281
1450,280
1451,279
1452,279
1453,279
1454,279
1455,279
1456,278
1457,278
1458,278
1459,278
1460,278
1461,278
1462,279
1463,278
1464,278
1465,278
1466,277
1467,277
1468,274
1469,273
1470,272
1471,272
1472,272
1473,269
1474,268
1475,268
1476,268
1477,264
1478,261
1479,260
1480,260
1481,260
1482,260
1483,259
1484,258
1485,253
1486,253
1487,250
1488,249
1489,248
1490,246
1491,245
1492,245
1493,245
1494,242
1495,242
1496,242
1497,242
1498,240
1499,240
1500,239
1501,236
1502,236
1503,236
1504,234
1505,234
1506,234
1507,234
1508,233
1509,233
1510,230
1511,230
1512,229
1513,229
1514,228
1515,226
1516,226
1517,237
1518,237
1519,237
1520,237
1521,233
1522,233
1536,230
1537,230
1538,230
1539,230
1540,229
1541,228
1542,211
1543,211
1544,206
1545,206
1546,205
1547,205
1548,205
1549,205
1550,205
1523,239
1524,233
1525,233
1526,232
1527,232
1528,232
1529,232
1530,232
1531,231
1532,231
1533,231
1534,231
1535,230
1551,218
1552,218
1553,217
1554,245
1555,245
1556,245
1557,244
1558,244
1559,243
1560,242
1561,241
1562,240
1563,235
1564,234
1565,232
1566,231
1567,231
1568,225
1569,223
1570,223
1571,221
1572,221
1573,221
1574,221
1575,215
1576,215
1577,215
1578,215
1579,214
1580,248
1581,247
1582,246
1583,244
1584,370
1585,370
1586,370
1587,283
1588,283
1589,283
1590,283
1591,282
1592,282
1593,282
1594,282
1595,282
1596,282
1597,282
1598,282
1599,282
1600,282
1601,282
1602,281
1603,281
1604,281
1605,266
1606,266
1607,266
1608,266
1609,266
1610,266
1611,266
1612,266
1613,266
1614,266
1615,266
1616,266
1617,266
1618,266
1619,266
1620,266
1621,266
1622,266
1623,266
1624,266
1625,266
1626,266
1627,266
1628,266
1629,266
1630,266
1631,266
1632,266
1633,266
1634,266
1635,266
1636,266
1637,266
1638,266
1639,266
1640,266
1641,266
1642,266
1643,266
1644,272
1645,272
1646,272
1647,272
1648,272
1649,272
1650,272
1651,272
1652,272
1653,272
1654,272
1655,272
1656,272
1657,272
1658,272
1659,272
1660,272
1661,272
1662,272
1663,272
1664,272
1665,272
1666,272
1667,272
1668,272
1669,272
1670,272
1671,272
1672,272
1673,272
1674,272
1675,272
1676,272
1677,272
1678,272
1679,272
1680,266
1681,266
1682,266
1683,265
1684,263
1685,263
1686,261
1687,260
1688,259
1689,259
1690,258
1691,258
1692,258
1693,258
1694,258
1695,257
1696,257
1697,257
1698,257
1699,256
1700,255
1701,254
1702,254
1703,254
1704,255
1705,254
1706,253
1707,253
1708,252
1709,252
1710,252
1711,250
1712,250
1713,248
1714,247
1715,246
1716,244
1717,244
1718,243
1719,243
1720,242
1721,333
1722,331
1723,329
1724,329
1725,327
1726,326
1727,326
1728,325
1729,324
1730,324
1731,323
1732,323
1733,322
1734,320
1735,319
1736,318
1737,318
1738,317
1739,315
1740,314
1741,308
1742,308
1743,308
1744,307
1745,306
1746,305
1747,305
1748,304
1749,302
1750,302
1751,302
1752,284
1753,276
1754,276
1755,273
1756,272
1757,272
1758,272
1759,271
1760,270
1761,269
1762,269
1763,269
1764,269
1765,268
1766,267
1767,267
1768,267
1769,267
1770,266
1771,266
1772,266
1773,266
1774,265
1775,265
1776,265
1777,265
1778,265
1779,264
1780,264
1781,264
1782,263
1783,263
1784,263
1785,260
1786,260
1787,260
1788,260
1789,259
1790,257
1791,256
1792,256
1793,256
1794,256
1795,254
1796,253
1797,253
1798,250
1799,252
1800,251
1801,251
1802,251
1803,234
1804,234
1805,234
1806,234
1807,233
1808,232
1809,232
1810,231
1811,231
1812,231
1813,231
1814,231
1815,231
1816,231
1817,230
1818,230
1819,229
1820,229
1821,229
1822,229
1823,229
1824,228
1825,227
1826,226
1827,225
1828,225
1829,225
1830,225
1831,225
1832,225
1833,225
1834,224
1835,224
1836,224
1837,224
1838,224
1839,224
1840,223
1841,223
1842,221
1843,220
1844,218
1845,216
1846,216
1847,216
1848,215
1849,215
1850,215
1851,213
1852,218
1853,218
1854,217
1855,217
1856,217
1857,216
1858,216
1859,216
1860,216
1861,213
1862,211
1863,211
1864,210
1865,209
1866,208
1867,208
1868,208
1869,207
1870,207
1871,206
1872,206
1873,183
1874,135
1875,135
1876,135
1877,135
1878,135
1879,135
1880,135
1881,135
1882,135
1883,135
1884,135
1885,135
1886,136
1887,136
1888,136
1889,136
1890,136
1891,136
1892,120
1893,120
1894,120
1895,120
1896,120
1897,120
1898,119
1899,119
1900,119
1901,119
1902,119
1903,119
1904,119
1905,119
1906,119
1907,119
1908,119
1909,119
1910,119
1911,119
1912,119
1913,119
1914,119
1915,119
1916,126
1917,126
1918,125
1919,125
1920,125
1921,125
1922,125
1923,125
1924,125
1925,125
1926,125
1927,125
1928,125
1929,125
1930,125
1931,125
1932,116
1933,116
1934,116
1935,115
1936,115
1937,115
1938,115
1939,115
1940,107
1941,107
1942,107
1943,107
1944,106
1945,105
1946,114
1947,114
1948,114
1949,114
1950,114
1951,114
1952,114
1953,114
1954,114
1955,114
1956,114
1957,114
1958,114
1959,114
1960,114
1961,114
1962,114
1963,114
1964,114
1965,114
1966,114
1967,114
1968,114
1969,112
1970,112
1971,172
1972,172
1973,172
1974,172
1975,172
1976,172
1977,172
1978,172
1979,172
1980,172
1981,172
1982,172
1983,172
1984,172
1985,171
1986,112
11000,211
11001,211
11002,211
11003,211
1987,219
1988,211
1989,211
1990,211
1991,211
1992,211
1993,211
1994,211
1995,211
1996,211
1997,211
1998,211
1999,211
11004,211
11005,211
11006,211
11007,211
11008,211
11009,211
11010,211
11011,211
11012,211
11013,211
11014,211
11015,211
11016,211
11017,211
11018,211
11019,211
11020,211
11021,211
11022,211
11023,211
11024,211
11025,211
11026,211
11027,212
11028,212
11029,212
11030,206
11031,197
11032,197
11033,197
11034,197
11035,197
11036,197
11037,197
11038,197
11039,197
11040,197
11041,197
11042,197
11043,197
11044,197
11045,197
11046,197
11047,196
11048,196
11049,196
11050,196
11051,196
11052,196
11053,196
11054,196
11055,196
11056,196
11057,196
11058,196
11059,196
11060,196
11061,196
11062,196
11063,196
11064,196
11065,196
11066,196
11067,196
11068,196
11069,191
11070,191
11071,190
11072,190
11073,190
11074,186
11075,186
11076,186
11077,186
11078,186
11079,186
11080,181
11081,181
11082,181
11083,181
11084,179
11085,179
11086,179
11087,178
11088,178
11089,174
11090,173
11091,171
11092,171
11093,168
11094,168
11095,168
11096,167
11097,163
11098,163
11099,160
11100,157
11101,157
11102,157
11103,157
11104,157
11105,157
11106,157
11107,156
11108,156
11109,156
11110,155
11111,154
11112,149
11113,147
11114,145
11115,145
11116,145
11117,142
11118,142
11119,140
11120,139
11121,135
11122,135
11123,135
11124,119
11125,119
11126,112
11127,112
11128,112
11129,112
11130,112
11131,112
11132,112
11133,112
11134,112
11135,112
11136,112
11137,112
11138,112
11139,112
11140,112
11141,112
11142,112
11143,112
11144,110
11145,110
11146,110
11147,108
11148,108
11149,108
11150,108
11151,108
11152,108
11153,104
11154,104
11155,104
11156,104
11157,104
11158,103
11159,103
11160,103
11161,103
11162,103
11163,99
11164,99
11165,99
11166,100
11167,100
11168,101
11169,113
11170,111
11171,110
11172,108
11173,108
11174,108
11175,103
11176,103
11177,103
11178,101
11179,122
11180,122
11181,122
11182,116
11183,116
11184,366
11185,366
11186,313
11187,307
11188,307
11189,307
11190,307
11191,307
11192,307
11193,307
11194,307
11195,307
11196,307
11197,307
11198,307
11199,307
11200,307
11201,307
11202,307
11203,307
11204,307
11205,307
11206,307
11207,307
11208,307
11209,307
11210,307
11211,307
11212,307
11213,307
11214,307
11215,307
11216,307
11217,307
11218,307
11219,307
11220,307
11221,307
11222,307
11223,307
11224,307
11225,307
11226,307
11227,307
11228,307
11229,307
11230,307
11231,307
11232,307
11233,307
11234,307
11235,307
11236,307
11237,307
11238,307
11239,307
11240,307
11241,307
11242,307
11243,307
11244,307
11245,307
11246,294
11247,292
11248,292
11249,292
11250,292
11251,292
11252,292
11253,292
11254,292
11255,292
11256,292
11257,292
11258,292
11264,292
11265,290
11266,290
11267,289
11268,289
11269,281
11270,281
11271,281
11272,272
11273,272
11274,271
11259,292
11260,292
11261,292
11262,292
11263,292
11275,298
11276,298
11277,295
11278,294
11279,294
11280,294
11281,294
11282,294
11283,294
11284,285
11285,285
11286,285
11287,278
11288,278
11289,278
11290,278
11291,278
11292,278
11293,278
11294,287
11295,287
11296,287
11297,287
11298,287
11299,303
11300,290
11301,266
11302,266
11303,266
11304,266
11305,266
11306,266
11307,266
11308,266
11309,266
11310,266
11311,266
11312,266
11313,266
11314,266
11315,266
11316,266
11317,266
11318,266
11319,267
11320,267
11321,267
11322,267
11323,267
11324,267
11325,267
11326,267
11327,267
11328,267
11329,267
11330,267
11331,267
11332,267
11333,267
11334,267
11335,267
11336,267
11337,267
11338,267
11339,267
11340,267
11341,267
11342,267
11343,267
11344,267
11345,267
11346,267
11347,267
11348,267
11349,267
11350,267
11351,267
11352,267
11353,267
11354,267
11355,267
11356,267
11357,267
11358,267
11359,267
11360,267
11361,267
11362,267
11363,267
11364,267
11365,267
11366,267
11367,267
11368,267
11369,267
11370,267
11371,267
11372,267
11373,267
11374,267
11375,267
11376,267
11377,267
11378,267
11379,267
11380,267
11381,267
11382,267
11383,267
11384,267
11385,267
11386,267
11387,267
11388,267
11389,267
11390,267
11391,267
11392,267
11393,267
11394,267
11395,267
11396,267
11397,267
11398,267
11399,267
11400,267
11401,267
11402,267
11403,267
11404,267
11405,267
11406,267
11407,267
11408,267
11409,267
11410,267
11411,267
11412,267
11413,267
11414,267
11415,267
11416,267
11417,267
11418,347
11419,347
11420,347
11421,347
11422,347
11423,284
11424,284
11425,260
11426,253
11427,253
11428,253
11429,253
11430,253
11431,253
11432,253
11433,253
11434,253
11435,253
11436,253
11437,253
11438,253
11439,253
11440,253
11441,253
11442,253
11443,253
11444,253
11445,253
11446,253
11447,253
11448,253
11449,253
11450,253
11451,253
11452,253
11453,253
11454,253
11455,253
11456,253
11457,253
11458,253
11459,253
11460,253
11461,253
11462,253
11463,253
11464,253
11465,253
11466,253
11467,253
11468,253
11469,252
11470,252
11471,252
11472,252
11473,252
11474,252
11475,252
11476,252
11477,252
11478,252
11479,252
11480,252
11481,252
11482,252
11483,252
11484,252
11485,252
11486,252
11487,252
11488,252
11489,252
11490,252
11491,252
11492,252
11493,253
11494,253
11495,253
11496,253
11497,259
11498,259
11499,259
11500,259
11501,259
11502,259
11503,259
11504,259
11505,259
11506,259
11507,259
11508,259
11509,259
11510,259
11511,259
11512,259
11513,259
11514,259
11515,259
11516,259
11517,259
11518,259
11519,259
11520,259
11521,259
11522,259
11523,259
11524,259
11525,259
11526,259
11527,259
11528,259
11529,259
11530,259
11531,259
11532,259
11533,259
11534,259
11535,259
11536,259
11537,259
11538,259
11539,259
11540,259
11541,259
11542,259
11543,250
11544,250
11545,250
11546,244
11547,244
11548,244
11549,244
11550,244
11551,244
11552,243
11553,243
11554,242
11555,242
11556,242
11557,242
11558,242
11559,242
11560,241
11561,228
11562,228
11563,228
11564,228
11565,228
11566,228
11567,228
11568,228
11569,228
11570,228
11571,228
11572,228
11573,228
11574,228
11575,228
11576,228
11577,228
11578,228
11579,228
11580,227
11581,227
11582,227
11583,223
11584,222
11585,216
11586,216
11587,216
11588,216
11589,216
11590,212
11591,212
11592,211
11593,210
11594,208
11595,208
11596,208
11597,320
11598,320
11599,319
11600,319
11601,315
11602,315
11603,312
11604,312
11605,231
11606,231
11607,231
11608,231
11609,231
11610,196
11611,196
11612,196
11613,196
11614,196
11615,196
11616,196
11617,196
11618,196
11619,196
11620,197
11621,197
11622,197
11623,197
11624,197
11625,197
11626,197
11627,197
11628,197
11629,197
11630,197
11631,197
11632,197
11633,197
11634,197
11635,197
11636,197
11637,197
11638,197
11639,197
11640,197
11641,197
11642,197
11643,197
11644,197
11645,197
11646,197
11647,197
11648,197
11649,197
11650,197
11651,197
11652,197
11653,197
11654,197
11655,197
11656,197
11657,197
11658,197
11659,197
11660,197
11661,197
11662,197
11663,197
11664,197
11665,197
11666,197
11667,197
11668,197
11669,197
11670,197
11671,197
11672,197
11673,197
11674,197
11675,197
11676,197
11677,197
11678,197
11679,197
11680,197
11681,197
11682,197
11683,197
11684,197
11685,197
11686,197
11687,196
11688,196
11689,196
11690,192
11691,192
11692,192
11693,192
11694,192
11695,192
11696,191
11697,183
11698,232
11699,232
11700,232
11701,233
11702,233
11703,233
11704,232
11705,232
11706,232
11707,232
11708,232
11709,232
11710,232
11711,232
11712,232
11713,232
11714,232
11715,232
11716,232
11717,232
11718,232
11719,232
11720,232
11721,232
11722,232
11723,232
11724,232
11725,232
11726,232
11727,232
11728,229
11729,229
11730,229
11731,229
11732,229
11733,229
11734,229
11735,229
11736,229
11737,224
11738,212
11739,212
11740,216
11741,216
11742,216
11743,216
11744,216
11745,216
11746,216
11747,216
11748,216
11749,216
11750,216
11751,216
11752,214
11753,214
11754,214
11755,214
11756,214
11757,214
11758,214
11759,214
11760,213
11761,212
11762,212
11763,212
11764,212
11765,227
11766,226
11767,223
11768,217
11769,217
11770,217
11776,219
11777,219
11778,219
11779,219
11780,217
11781,216
11782,215
11783,215
11784,215
11785,214
11786,212
11787,211
11788,210
11789,188
11790,188
11791,179
11792,175
11793,175
11794,175
11795,175
11796,175
11797,175
11798,175
11799,175
11800,175
11801,175
11802,175
11803,175
11804,175
11805,175
11806,175
11807,175
11771,224
11772,221
11773,220
11774,219
11775,219
11808,175
11809,175
11810,175
11811,175
11812,169
11813,169
11814,169
11815,169
11816,169
11817,169
11818,169
11819,169
11820,181
11821,178
11822,178
11823,178
11824,178
11825,178
11826,178
11827,175
11828,175
11829,264
11830,264
11831,264
11832,264
11833,186
11834,186
11835,186
11836,183
11837,183
11838,183
11839,183
11840,183
11841,183
11842,183
11843,183
11844,183
11845,183
11846,183
11847,183
11848,183
11849,183
11850,183
11851,183
11852,183
11853,183
11854,183
11855,183
11856,183
11857,183
11858,183
11859,183
11860,183
11861,183
11862,183
11863,183
11864,183
11865,183
11866,183
11867,183
11868,182
11869,182
11870,182
11871,182
11872,182
11873,182
11874,182
11875,182
11876,182
11877,182
11878,182
11879,182
11880,182
11881,182
11882,182
11883,182
11884,182
11885,182
11886,182
11887,182
11888,182
11889,182
11890,182
11891,182
11892,182
11893,182
11894,182
11895,182
11896,182
11897,180
11898,180
11899,181
11900,181
11901,181
11902,181
11903,181
11904,181
11905,181
11906,181
11907,181
11908,181
11909,181
11910,181
11911,181
11912,181
11913,181
11914,181
11915,181
11916,181
11917,181
11918,181
11919,180
11920,162
11921,162
11922,162
11923,158
11924,158
11925,158
11926,158
11927,157
11928,157
11929,157
11930,157
11931,157
11932,157
11933,157
11934,165
11935,165
11936,165
11937,165
11938,165
11939,164
11940,164
11941,164
11942,164
11943,163
11944,161
11945,155
11946,154
11947,151
11948,151
11949,151
11950,151
11951,148
11952,137
11953,137
11954,137
11955,137
11956,137
11957,137
11958,137
11959,137
11960,137
11961,137
11962,137
11963,137
11964,137
11965,137
11966,137
11967,137
11968,136
11969,136
11970,137
11971,328
11972,328
11973,327
11974,327
11975,326
11976,325
11977,324
11978,324
11979,322
11980,321
11981,317
11982,317
11983,317
11984,317
11985,317
11986,315
11987,314
11988,313
11989,312
11990,322
11991,320
11992,319
11993,315
11994,308
11995,305
11996,304
11997,304
11998,304
11999,304
12000,302
12001,302
12002,302
12003,301
12004,300
12005,300
12006,299
12007,299
12008,299
12009,299
12010,297
12011,297
12012,296
12013,296
12014,296
12015,296
12016,295
12017,293
12018,293
12019,292
12020,291
12021,291
12022,290
12023,289
12024,289
12025,288
12026,287
12027,286
12028,286
12029,285
12030,282
12031,281
12032,281
12033,278
12034,277
12035,277
12036,277
12037,276
12038,275
12039,272
12040,268
12041,242
12042,242
12043,242
12044,240
12045,240
12046,240
12047,238
12048,238
12049,237
12050,237
12051,232
12052,232
12053,232
12054,232
12055,232
12056,232
12057,232
12058,232
12059,232
12060,232
12061,232
12062,232
12063,232
12064,232
12065,232
12066,232
12067,232
12068,232
12069,231
12070,231
12071,231
12072,231
12073,236
12074,235
12075,266
12076,266
12077,265
12078,264
12079,264
12080,264
12081,264
12082,264
12083,264
12084,262
12085,262
12086,262
12087,261
12088,261
12089,261
12090,258
12091,258
12092,256
12093,253
12094,251
12095,251
12096,250
12097,250
12098,250
12099,249
12100,249
12101,249
12102,239
12103,239
12104,237
12105,236
12106,235
12107,233
12108,232
12109,232
12110,232
12111,232
12112,232
12113,231
12114,228
12115,228
12116,226
12117,221
12118,221
12119,221
12120,221
12121,221
12122,220
12123,220
12124,220
12125,220
12126,220
12127,219
12128,218
12129,218
12130,217
12131,216
12132,100
12133,75
12134,75
12135,75
12136,75
12137,75
12138,75
12139,75
12140,75
12141,75
12142,75
12143,75
12144,75
12145,75
12146,75
12147,75
12148,75
12149,83
12150,83
12151,83
12152,83
12153,83
12154,83
12155,83
12156,83
12157,83
12158,83
12159,166
12160,166
12161,166
12162,166
12163,166
12164,166
12165,166
12166,166
12167,166
12168,166
12169,166
12170,166
12171,166
12172,166
12173,166
12174,166
12175,166
12176,167
12177,167
12178,167
12179,167
12180,167
12181,167
12182,167
12183,167
12184,167
12185,167
12186,167
12187,167
12188,167
12189,167
12190,167
12191,167
12192,167
12193,167
12194,167
12195,167
12196,167
12197,167
12198,167
12199,167
12200,167
12201,167
12202,167
12203,167
12204,167
12205,167
12206,167
12207,167
12208,167
12209,167
12210,167
12211,167
12212,167
12213,167
12214,167
12215,167
12216,167
12217,167
12218,167
12219,167
12220,167
12221,167
12222,167
12223,167
12224,167
12225,167
12226,167
12227,167
12228,167
12229,167
12230,167
12231,167
12232,167
12233,167
12234,167
12235,167
12236,167
12237,160
12238,133
12239,133
12240,133
12241,133
12242,133
12243,133
12244,133
12245,133
12246,133
12247,133
12248,133
12249,133
12250,133
12251,133
12252,133
12253,133
12254,133
12255,133
12256,133
12257,133
12258,133
12259,133
12260,133
12261,133
12262,133
12263,133
12264,133
12265,133
12266,133
12267,133
12268,133
12269,133
12270,133
12271,133
12272,133
12273,133
12274,133
12275,104
12276,104
12277,104
12278,104
12279,104
12280,100
12281,100
12282,98
12283,97
12288,148
12284,148
12285,148
12286,148
12287,148
12289,198
12290,198
12291,198
12292,198
12293,198
12294,203
12295,203
12296,203
12297,203
12298,203
12299,203
12300,203
12301,203
12302,203
12303,203
12304,203
12305,203
12306,203
12307,203
12308,203
12309,203
12310,203
12311,203
12312,202
12313,202
12314,202
12315,202
12316,202
12317,202
12318,202
12319,202
12320,202
12321,202
12322,202
12323,202
12324,202
12325,202
12326,202
12327,202
12328,202
12329,202
12330,202
12331,200
12332,199
12333,199
12334,199
12335,198
12336,197
12337,197
12338,197
12339,197
12340,197
12341,197
12342,197
12343,197
12344,197
12345,197
12346,197
12347,196
12348,196
12349,196
12350,196
12351,195
12352,194
12353,193
12354,193
12355,193
12356,192
12357,179
12358,179
12359,179
12360,178
12361,178
12362,177
12363,177
12364,177
12365,177
12366,177
12367,177
12368,177
12369,177
12370,177
12371,176
12372,176
12373,162
12374,158
12375,158
12376,157
12377,157
12378,157
12379,157
12380,157
12381,156
12382,156
12383,156
12384,156
12385,156
12386,156
12387,156
12388,156
12389,156
12390,156
12391,155
12392,155
12393,155
12394,154
12395,154
12396,152
12397,150
12398,149
12399,149
12400,148
12401,146
12402,145
12403,145
12404,144
12405,144
12406,143
12407,129
12408,129
12409,126
12410,123
12411,122
12412,120
12413,120
12414,120
12415,119
12416,119
12417,119
12418,119
12419,118
12420,118
12421,104
12422,101
12423,101
12424,101
12425,101
12426,101
12427,101
12428,96
12429,95
12430,95
12431,84
12432,82
12433,82
12434,82
12435,82
12436,82
12437,82
12438,82
12439,82
12440,82
12441,82
12442,82
12443,82
12444,82
12445,82
12446,82
12447,82
12448,78
12449,78
12450,78
12451,78
12452,75
12453,75
12454,74
12455,72
12456,72
12457,72
12458,72
12459,72
12460,72
12461,72
12462,72
12463,72
12464,72
12465,72
12466,69
12467,69
12468,69
12469,67
12470,67
12471,67
12472,67
12473,65
12474,65
12475,63
12476,63
12477,62
12478,62
12479,58
12480,58
12481,53
12482,53
12483,52
12484,52
12485,52
12486,49
12487,49
12488,48
12489,48
12490,48
12491,48
12492,48
12493,48
12494,48
12495,48
12496,137
12497,136
12498,136
12499,135
12500,134
12501,134
12502,133
12503,133
12504,132
12505,132
12506,132
12507,130
12508,128
12509,126
12510,124
12511,124
12512,122
12513,121
12514,118
12515,117
12516,115
12517,114
12518,114
12519,112
12520,112
12521,109
12522,93
12523,92
12524,84
12525,84
12526,82
12527,78
12528,75
12529,75
12530,75
12531,75
12532,72
12533,72
12534,72
12535,72
12536,72
12537,72
12538,72
12539,72
12540,72
12541,72
12542,72
12543,72
12544,72
12545,72
12546,72
12547,72
12548,72
12549,72
12550,72
12551,72
12552,72
12553,58
12554,58
12555,58
12556,58
12557,56
12558,49
12559,49
12560,49
12561,49
12562,47
12563,47
12564,46
12565,46
12566,56
12567,56
12568,54
12569,143
12570,143
12571,143
12572,143
12573,143
12574,143
12575,143
12576,143
12577,143
12578,143
12579,143
12580,143
12581,143
12582,143
12583,143
12584,143
12585,139
12586,139
12587,139
12588,139
12589,139
12590,139
12591,139
12592,137
12593,136
12594,135
12595,135
12596,135
12597,134
12598,134
12599,134
12600,134
12601,132
12602,127
12603,127
12604,127
12605,126
12606,124
12607,122
12608,119
12609,116
12610,116
12611,116
12612,118
12613,118
12614,118
12615,117
12616,99
12617,175
12618,175
12619,175
12620,175
12621,175
12622,175
12623,175
12624,175
12625,173
12626,172
12627,172
12628,172
12629,172
12630,172
12631,171
12632,171
12633,170
12634,170
12635,169
12636,209
12637,209
12638,209
12639,208
12640,207
12641,207
12642,207
12643,207
12644,207
12645,207
12646,206
12647,206
12648,204
12649,203
12650,202
12651,202
12652,202
12653,198
12654,197
12655,197
12656,196
12657,183
12658,182
12659,178
12660,178
12661,178
12662,177
12663,174
12664,174
12665,177
12666,177
12667,177
12668,177
12669,177
12670,177
12671,177
12672,177
12673,177
12674,177
12675,177
12676,177
12677,177
12678,177
12679,174
12680,171
12681,171
12682,171
12683,171
12684,170
12685,165
12686,165
12687,165
12688,165
12689,165
12690,165
12691,165
12692,184
12693,184
12694,180
12695,179
12696,171
12697,171
12698,171
12699,171
12700,171
12701,171
12702,171
12703,170
12704,170
12705,169
12706,168
12707,167
12708,166
12709,166
12710,165
12711,165
12712,164
12713,163
12714,159
12715,158
12716,157
12717,157
12718,156
12719,155
12720,154
12721,154
12722,154
12723,150
12724,213
12725,213
12726,213
12727,126
12728,115
12729,115
12730,115
12731,115
12732,115
12733,115
12734,115
12735,117
12736,212
12737,212
12738,212
12739,212
12740,212
12741,212
12742,212
12743,212
12744,212
12745,212
12746,212
12747,212
12748,212
12749,212
12750,211
12751,211
12752,211
12753,211
12754,211
12755,211
12756,211
12757,211
12758,211
12759,211
12760,211
12761,211
12762,211
12763,211
12764,211
12765,211
12766,211
12767,211
12768,211
12769,211
12770,211
12771,211
12772,211
12773,211
12774,211
12775,211
12776,211
12777,211
12778,211
12779,211
12780,211
12781,211
12782,211
12783,211
12784,211
12785,211
12786,211
12787,211
12788,211
12789,211
12790,211
12800,211
12801,211
12802,211
12803,211
12804,211
12805,211
12806,211
12807,211
12808,211
12809,211
12810,211
12811,211
12812,211
12813,211
12814,211
12815,211
12816,211
12817,211
12818,211
12819,211
12820,211
12821,211
12822,211
12823,211
12824,211
12825,211
12826,211
12827,211
12828,211
